year,state_short,affiliation,sex,cohort,arr_all,STE_CODE16
2024,Tas,Independent,Persons,Year 10 - Year 12,68.3,6
2024,Tas,All affiliations,Male,Year 7 - Year 9,99.7,6
2024,Tas,All affiliations,Male,Year 7/8 - Year 10,100,6
2024,Tas,All affiliations,Male,Year 7/8 - Year 11,77.1,6
2024,Tas,All affiliations,Male,Year 7/8 - Year 12,63.5,6
2024,Tas,All affiliations,Male,Year 10 - Year 12,64.5,6
2024,Tas,All affiliations,Female,Year 7 - Year 9,99.9,6
2024,Tas,All affiliations,Female,Year 7/8 - Year 10,98.2,6
2024,Tas,All affiliations,Female,Year 7/8 - Year 11,87,6
2024,Tas,All affiliations,Female,Year 7/8 - Year 12,74.2,6
2024,Tas,All affiliations,Female,Year 10 - Year 12,75.2,6
2024,Tas,All affiliations,Persons,Year 7 - Year 9,99.8,6
2024,Tas,All affiliations,Persons,Year 7/8 - Year 10,99.2,6
2024,Tas,All affiliations,Persons,Year 7/8 - Year 11,82,6
2024,Tas,All affiliations,Persons,Year 7/8 - Year 12,68.7,6
2024,Tas,All affiliations,Persons,Year 10 - Year 12,69.7,6
2024,NT,Government,Male,Year 7 - Year 9,92.7,7
2024,NT,Government,Male,Year 7/8 - Year 10,86.7,7
2024,NT,Government,Male,Year 7/8 - Year 11,81.1,7
2024,NT,Government,Male,Year 7/8 - Year 12,48.4,7
2024,NT,Government,Male,Year 10 - Year 12,55,7
2024,NT,Government,Female,Year 7 - Year 9,90.3,7
2024,NT,Government,Female,Year 7/8 - Year 10,90.1,7
2024,NT,Government,Female,Year 7/8 - Year 11,87,7
2024,NT,Government,Female,Year 7/8 - Year 12,63,7
2024,NT,Government,Female,Year 10 - Year 12,68,7
2024,NT,Government,Persons,Year 7 - Year 9,91.5,7
2024,NT,Government,Persons,Year 7/8 - Year 10,88.3,7
2024,NT,Government,Persons,Year 7/8 - Year 11,83.9,7
2024,NT,Government,Persons,Year 7/8 - Year 12,55.6,7
2024,NT,Government,Persons,Year 10 - Year 12,61.6,7
2024,NT,Non-Government,Male,Year 7 - Year 9,89.8,7
2024,NT,Non-Government,Male,Year 7/8 - Year 10,86.4,7
2024,NT,Non-Government,Male,Year 7/8 - Year 11,60.9,7
2024,NT,Non-Government,Male,Year 7/8 - Year 12,51.3,7
2024,NT,Non-Government,Male,Year 10 - Year 12,64.2,7
2024,NT,Non-Government,Female,Year 7 - Year 9,89.1,7
2024,NT,Non-Government,Female,Year 7/8 - Year 10,78,7
2024,NT,Non-Government,Female,Year 7/8 - Year 11,62.6,7
2024,NT,Non-Government,Female,Year 7/8 - Year 12,57.1,7
2024,NT,Non-Government,Female,Year 10 - Year 12,73.7,7
2024,NT,Non-Government,Persons,Year 7 - Year 9,89.4,7
2024,NT,Non-Government,Persons,Year 7/8 - Year 10,82.2,7
2024,NT,Non-Government,Persons,Year 7/8 - Year 11,61.7,7
2024,NT,Non-Government,Persons,Year 7/8 - Year 12,54.2,7
2024,NT,Non-Government,Persons,Year 10 - Year 12,68.9,7
2024,NT,Catholic,Male,Year 7 - Year 9,91.4,7
2024,NT,Catholic,Male,Year 7/8 - Year 10,80.7,7
2024,NT,Catholic,Male,Year 7/8 - Year 11,64.8,7
2024,NT,Catholic,Male,Year 7/8 - Year 12,49,7
2024,NT,Catholic,Male,Year 10 - Year 12,64.3,7
2024,NT,Catholic,Female,Year 7 - Year 9,95.1,7
2024,NT,Catholic,Female,Year 7/8 - Year 10,73,7
2024,NT,Catholic,Female,Year 7/8 - Year 11,52.4,7
2024,NT,Catholic,Female,Year 7/8 - Year 12,50.6,7
2024,NT,Catholic,Female,Year 10 - Year 12,69.9,7
2024,NT,Catholic,Persons,Year 7 - Year 9,93,7
2024,NT,Catholic,Persons,Year 7/8 - Year 10,76.6,7
2024,NT,Catholic,Persons,Year 7/8 - Year 11,59.4,7
2024,NT,Catholic,Persons,Year 7/8 - Year 12,49.8,7
2024,NT,Catholic,Persons,Year 10 - Year 12,67,7
2024,NT,Independent,Male,Year 7 - Year 9,88.5,7
2024,NT,Independent,Male,Year 7/8 - Year 10,90.5,7
2024,NT,Independent,Male,Year 7/8 - Year 11,56.9,7
2024,NT,Independent,Male,Year 7/8 - Year 12,53.3,7
2024,NT,Independent,Male,Year 10 - Year 12,64,7
2024,NT,Independent,Female,Year 7 - Year 9,85.1,7
2024,NT,Independent,Female,Year 7/8 - Year 10,82.8,7
2024,NT,Independent,Female,Year 7/8 - Year 11,70.2,7
2024,NT,Independent,Female,Year 7/8 - Year 12,62.7,7
2024,NT,Independent,Female,Year 10 - Year 12,76.6,7
2024,NT,Independent,Persons,Year 7 - Year 9,86.8,7
2024,NT,Independent,Persons,Year 7/8 - Year 10,86.9,7
2024,NT,Independent,Persons,Year 7/8 - Year 11,63.7,7
2024,NT,Independent,Persons,Year 7/8 - Year 12,58.1,7
2024,NT,Independent,Persons,Year 10 - Year 12,70.4,7
2024,NT,All affiliations,Male,Year 7 - Year 9,91.6,7
2024,NT,All affiliations,Male,Year 7/8 - Year 10,86.6,7
2024,NT,All affiliations,Male,Year 7/8 - Year 11,74.2,7
2024,NT,All affiliations,Male,Year 7/8 - Year 12,49.4,7
2024,NT,All affiliations,Male,Year 10 - Year 12,58,7
2024,NT,All affiliations,Female,Year 7 - Year 9,89.8,7
2024,NT,All affiliations,Female,Year 7/8 - Year 10,85.5,7
2024,NT,All affiliations,Female,Year 7/8 - Year 11,78.7,7
2024,NT,All affiliations,Female,Year 7/8 - Year 12,60.9,7
2024,NT,All affiliations,Female,Year 10 - Year 12,69.8,7
2024,NT,All affiliations,Persons,Year 7 - Year 9,90.8,7
2024,NT,All affiliations,Persons,Year 7/8 - Year 10,86.1,7
2024,NT,All affiliations,Persons,Year 7/8 - Year 11,76.3,7
2024,NT,All affiliations,Persons,Year 7/8 - Year 12,55.1,7
2024,NT,All affiliations,Persons,Year 10 - Year 12,63.9,7
2024,ACT,Government,Male,Year 7 - Year 9,100,8
2024,ACT,Government,Male,Year 7/8 - Year 10,100,8
2024,ACT,Government,Male,Year 7/8 - Year 11,100,8
2024,ACT,Government,Male,Year 7/8 - Year 12,91.7,8
2024,ACT,Government,Male,Year 10 - Year 12,88.4,8
2024,ACT,Government,Female,Year 7 - Year 9,99.9,8
2024,ACT,Government,Female,Year 7/8 - Year 10,100,8
2024,ACT,Government,Female,Year 7/8 - Year 11,100,8
2024,ACT,Government,Female,Year 7/8 - Year 12,100,8
2024,ACT,Government,Female,Year 10 - Year 12,100,8
2024,ACT,Government,Persons,Year 7 - Year 9,100,8
2024,ACT,Government,Persons,Year 7/8 - Year 10,100,8
2024,ACT,Government,Persons,Year 7/8 - Year 11,100,8
2024,ACT,Government,Persons,Year 7/8 - Year 12,99.1,8
2024,ACT,Government,Persons,Year 10 - Year 12,95.5,8
2024,ACT,Non-Government,Male,Year 7 - Year 9,99.1,8
2024,ACT,Non-Government,Male,Year 7/8 - Year 10,99.8,8
2024,ACT,Non-Government,Male,Year 7/8 - Year 11,82.6,8
2024,ACT,Non-Government,Male,Year 7/8 - Year 12,77.3,8
2024,ACT,Non-Government,Male,Year 10 - Year 12,79.5,8
2024,ACT,Non-Government,Female,Year 7 - Year 9,98.1,8
2024,ACT,Non-Government,Female,Year 7/8 - Year 10,96.6,8
2024,ACT,Non-Government,Female,Year 7/8 - Year 11,77.8,8
2024,ACT,Non-Government,Female,Year 7/8 - Year 12,72.9,8
2024,ACT,Non-Government,Female,Year 10 - Year 12,76.5,8
2024,ACT,Non-Government,Persons,Year 7 - Year 9,98.6,8
2024,ACT,Non-Government,Persons,Year 7/8 - Year 10,98.2,8
2024,ACT,Non-Government,Persons,Year 7/8 - Year 11,80.1,8
2024,ACT,Non-Government,Persons,Year 7/8 - Year 12,75.1,8
2024,ACT,Non-Government,Persons,Year 10 - Year 12,78,8
2024,ACT,Catholic,Male,Year 7 - Year 9,98,8
2024,ACT,Catholic,Male,Year 7/8 - Year 10,97.9,8
2024,ACT,Catholic,Male,Year 7/8 - Year 11,78.4,8
2024,ACT,Catholic,Male,Year 7/8 - Year 12,73.3,8
2024,ACT,Catholic,Male,Year 10 - Year 12,77.3,8
2024,ACT,Catholic,Female,Year 7 - Year 9,94.9,8
2024,ACT,Catholic,Female,Year 7/8 - Year 10,90.2,8
2024,ACT,Catholic,Female,Year 7/8 - Year 11,69.5,8
2024,ACT,Catholic,Female,Year 7/8 - Year 12,65.3,8
2024,ACT,Catholic,Female,Year 10 - Year 12,70.1,8
2024,ACT,Catholic,Persons,Year 7 - Year 9,96.4,8
2024,ACT,Catholic,Persons,Year 7/8 - Year 10,94.1,8
2024,ACT,Catholic,Persons,Year 7/8 - Year 11,73.9,8
2024,ACT,Catholic,Persons,Year 7/8 - Year 12,69.5,8
2024,ACT,Catholic,Persons,Year 10 - Year 12,73.9,8
2024,ACT,Independent,Male,Year 7 - Year 9,100,8
2024,ACT,Independent,Male,Year 7/8 - Year 10,100,8
2024,ACT,Independent,Male,Year 7/8 - Year 11,90.9,8
2024,ACT,Independent,Male,Year 7/8 - Year 12,86,8
2024,ACT,Independent,Male,Year 10 - Year 12,83.9,8
2024,ACT,Independent,Female,Year 7 - Year 9,100,8
2024,ACT,Independent,Female,Year 7/8 - Year 10,100,8
2024,ACT,Independent,Female,Year 7/8 - Year 11,92.5,8
2024,ACT,Independent,Female,Year 7/8 - Year 12,84.9,8
2024,ACT,Independent,Female,Year 10 - Year 12,86.3,8
2024,ACT,Independent,Persons,Year 7 - Year 9,100,8
2024,ACT,Independent,Persons,Year 7/8 - Year 10,100,8
2024,ACT,Independent,Persons,Year 7/8 - Year 11,91.8,8
2024,ACT,Independent,Persons,Year 7/8 - Year 12,85.4,8
2024,ACT,Independent,Persons,Year 10 - Year 12,85.1,8
2024,ACT,All affiliations,Male,Year 7 - Year 9,100,8
2024,ACT,All affiliations,Male,Year 7/8 - Year 10,100,8
2024,ACT,All affiliations,Male,Year 7/8 - Year 11,100,8
2024,ACT,All affiliations,Male,Year 7/8 - Year 12,85.2,8
2024,ACT,All affiliations,Male,Year 10 - Year 12,84.5,8
2024,ACT,All affiliations,Female,Year 7 - Year 9,99,8
2024,ACT,All affiliations,Female,Year 7/8 - Year 10,99.3,8
2024,ACT,All affiliations,Female,Year 7/8 - Year 11,100,8
2024,ACT,All affiliations,Female,Year 7/8 - Year 12,90.7,8
2024,ACT,All affiliations,Female,Year 10 - Year 12,91.1,8
2024,ACT,All affiliations,Persons,Year 7 - Year 9,99.6,8
2024,ACT,All affiliations,Persons,Year 7/8 - Year 10,100,8
2024,ACT,All affiliations,Persons,Year 7/8 - Year 11,100,8
2024,ACT,All affiliations,Persons,Year 7/8 - Year 12,87.8,8
2024,ACT,All affiliations,Persons,Year 10 - Year 12,87.6,8
2023,NSW,Government,Male,Year 7/8 - Year 9,100,1
2023,NSW,Government,Male,Year 7/8 - Year 10,98.5,1
2023,NSW,Government,Male,Year 7/8 - Year 11,80.9,1
2023,NSW,Government,Male,Year 7/8 - Year 12,65.1,1
2023,NSW,Government,Male,Year 10 - Year 12,62,1
2023,NSW,Government,Female,Year 7/8 - Year 9,99,1
2023,NSW,Government,Female,Year 7/8 - Year 10,97.5,1
2023,NSW,Government,Female,Year 7/8 - Year 11,83.8,1
2023,NSW,Government,Female,Year 7/8 - Year 12,71.6,1
2023,NSW,Government,Female,Year 10 - Year 12,70.9,1
2023,NSW,Government,Persons,Year 7/8 - Year 9,99.6,1
2023,NSW,Government,Persons,Year 7/8 - Year 10,98,1
2023,NSW,Government,Persons,Year 7/8 - Year 11,82.3,1
2023,NSW,Government,Persons,Year 7/8 - Year 12,68.3,1
2023,NSW,Government,Persons,Year 10 - Year 12,66.3,1
2023,NSW,Non-Government,Male,Year 7/8 - Year 9,99.5,1
2023,NSW,Non-Government,Male,Year 7/8 - Year 10,99.7,1
2023,NSW,Non-Government,Male,Year 7/8 - Year 11,85.7,1
2023,NSW,Non-Government,Male,Year 7/8 - Year 12,77.8,1
2023,NSW,Non-Government,Male,Year 10 - Year 12,79.2,1
2023,NSW,Non-Government,Female,Year 7/8 - Year 9,100,1
2023,NSW,Non-Government,Female,Year 7/8 - Year 10,100,1
2023,NSW,Non-Government,Female,Year 7/8 - Year 11,91.8,1
2023,NSW,Non-Government,Female,Year 7/8 - Year 12,86.7,1
2023,NSW,Non-Government,Female,Year 10 - Year 12,85.9,1
2023,NSW,Non-Government,Persons,Year 7/8 - Year 9,99.9,1
2023,NSW,Non-Government,Persons,Year 7/8 - Year 10,100,1
2023,NSW,Non-Government,Persons,Year 7/8 - Year 11,88.7,1
2023,NSW,Non-Government,Persons,Year 7/8 - Year 12,82.2,1
2023,NSW,Non-Government,Persons,Year 10 - Year 12,82.6,1
2023,NSW,Catholic,Male,Year 7/8 - Year 9,98,1
2023,NSW,Catholic,Male,Year 7/8 - Year 10,97.1,1
2023,NSW,Catholic,Male,Year 7/8 - Year 11,81.4,1
2023,NSW,Catholic,Male,Year 7/8 - Year 12,73.2,1
2023,NSW,Catholic,Male,Year 10 - Year 12,76.3,1
2023,NSW,Catholic,Female,Year 7/8 - Year 9,97.4,1
2023,NSW,Catholic,Female,Year 7/8 - Year 10,96.5,1
2023,NSW,Catholic,Female,Year 7/8 - Year 11,87.7,1
2023,NSW,Catholic,Female,Year 7/8 - Year 12,83,1
2023,NSW,Catholic,Female,Year 10 - Year 12,86.2,1
2023,NSW,Catholic,Persons,Year 7/8 - Year 9,97.7,1
2023,NSW,Catholic,Persons,Year 7/8 - Year 10,96.8,1
2023,NSW,Catholic,Persons,Year 7/8 - Year 11,84.5,1
2023,NSW,Catholic,Persons,Year 7/8 - Year 12,78.1,1
2023,NSW,Catholic,Persons,Year 10 - Year 12,81.3,1
2023,NSW,Independent,Male,Year 7/8 - Year 9,100,1
2023,NSW,Independent,Male,Year 7/8 - Year 10,100,1
2023,NSW,Independent,Male,Year 7/8 - Year 11,91.8,1
2023,NSW,Independent,Male,Year 7/8 - Year 12,84.3,1
2023,NSW,Independent,Male,Year 10 - Year 12,83.1,1
2023,NSW,Independent,Female,Year 7/8 - Year 9,100,1
2023,NSW,Independent,Female,Year 7/8 - Year 10,100,1
2023,NSW,Independent,Female,Year 7/8 - Year 11,97.8,1
2023,NSW,Independent,Female,Year 7/8 - Year 12,92.1,1
2023,NSW,Independent,Female,Year 10 - Year 12,85.4,1
2023,NSW,Independent,Persons,Year 7/8 - Year 9,100,1
2023,NSW,Independent,Persons,Year 7/8 - Year 10,100,1
2023,NSW,Independent,Persons,Year 7/8 - Year 11,94.7,1
2023,NSW,Independent,Persons,Year 7/8 - Year 12,88.1,1
2023,NSW,Independent,Persons,Year 10 - Year 12,84.3,1
2023,NSW,All affiliations,Male,Year 7/8 - Year 9,99.8,1
2023,NSW,All affiliations,Male,Year 7/8 - Year 10,99,1
2023,NSW,All affiliations,Male,Year 7/8 - Year 11,82.9,1
2023,NSW,All affiliations,Male,Year 7/8 - Year 12,70.4,1
2023,NSW,All affiliations,Male,Year 10 - Year 12,68.9,1
2023,NSW,All affiliations,Female,Year 7/8 - Year 9,99.6,1
2023,NSW,All affiliations,Female,Year 7/8 - Year 10,99.2,1
2023,NSW,All affiliations,Female,Year 7/8 - Year 11,87.1,1
2023,NSW,All affiliations,Female,Year 7/8 - Year 12,78,1
2023,NSW,All affiliations,Female,Year 10 - Year 12,77.2,1
2023,NSW,All affiliations,Persons,Year 7/8 - Year 9,99.7,1
2023,NSW,All affiliations,Persons,Year 7/8 - Year 10,99.1,1
2023,NSW,All affiliations,Persons,Year 7/8 - Year 11,85,1
2023,NSW,All affiliations,Persons,Year 7/8 - Year 12,74.2,1
2023,NSW,All affiliations,Persons,Year 10 - Year 12,73,1
2023,Vic,Government,Male,Year 7/8 - Year 9,100,2
2023,Vic,Government,Male,Year 7/8 - Year 10,100,2
2023,Vic,Government,Male,Year 7/8 - Year 11,91,2
2023,Vic,Government,Male,Year 7/8 - Year 12,73.4,2
2023,Vic,Government,Male,Year 10 - Year 12,71.7,2
2023,Vic,Government,Female,Year 7/8 - Year 9,100,2
2023,Vic,Government,Female,Year 7/8 - Year 10,100,2
2023,Vic,Government,Female,Year 7/8 - Year 11,97.1,2
2023,Vic,Government,Female,Year 7/8 - Year 12,82.9,2
2023,Vic,Government,Female,Year 10 - Year 12,80.4,2
2023,Vic,Government,Persons,Year 7/8 - Year 9,100,2
2023,Vic,Government,Persons,Year 7/8 - Year 10,100,2
2023,Vic,Government,Persons,Year 7/8 - Year 11,93.9,2
2023,Vic,Government,Persons,Year 7/8 - Year 12,78,2
2023,Vic,Government,Persons,Year 10 - Year 12,75.9,2
2023,Vic,Non-Government,Male,Year 7/8 - Year 9,99.7,2
2023,Vic,Non-Government,Male,Year 7/8 - Year 10,99.3,2
2023,Vic,Non-Government,Male,Year 7/8 - Year 11,95.2,2
2023,Vic,Non-Government,Male,Year 7/8 - Year 12,84.7,2
2023,Vic,Non-Government,Male,Year 10 - Year 12,86.5,2
2023,Vic,Non-Government,Female,Year 7/8 - Year 9,99.8,2
2023,Vic,Non-Government,Female,Year 7/8 - Year 10,100,2
2023,Vic,Non-Government,Female,Year 7/8 - Year 11,99.2,2
2023,Vic,Non-Government,Female,Year 7/8 - Year 12,92.7,2
2023,Vic,Non-Government,Female,Year 10 - Year 12,93.6,2
2023,Vic,Non-Government,Persons,Year 7/8 - Year 9,99.8,2
2023,Vic,Non-Government,Persons,Year 7/8 - Year 10,99.8,2
2023,Vic,Non-Government,Persons,Year 7/8 - Year 11,97.3,2
2023,Vic,Non-Government,Persons,Year 7/8 - Year 12,88.7,2
2023,Vic,Non-Government,Persons,Year 10 - Year 12,90.1,2
2023,Vic,Catholic,Male,Year 7/8 - Year 9,97.7,2
2023,Vic,Catholic,Male,Year 7/8 - Year 10,94.8,2
2023,Vic,Catholic,Male,Year 7/8 - Year 11,87.6,2
2023,Vic,Catholic,Male,Year 7/8 - Year 12,77.1,2
2023,Vic,Catholic,Male,Year 10 - Year 12,81,2
2023,Vic,Catholic,Female,Year 7/8 - Year 9,98.2,2
2023,Vic,Catholic,Female,Year 7/8 - Year 10,94.4,2
2023,Vic,Catholic,Female,Year 7/8 - Year 11,90.2,2
2023,Vic,Catholic,Female,Year 7/8 - Year 12,86.5,2
2023,Vic,Catholic,Female,Year 10 - Year 12,90.4,2
2023,Vic,Catholic,Persons,Year 7/8 - Year 9,98,2
2023,Vic,Catholic,Persons,Year 7/8 - Year 10,94.6,2
2023,Vic,Catholic,Persons,Year 7/8 - Year 11,88.9,2
2023,Vic,Catholic,Persons,Year 7/8 - Year 12,81.8,2
2023,Vic,Catholic,Persons,Year 10 - Year 12,85.8,2
2023,Vic,Independent,Male,Year 7/8 - Year 9,100,2
2023,Vic,Independent,Male,Year 7/8 - Year 10,100,2
2023,Vic,Independent,Male,Year 7/8 - Year 11,100,2
2023,Vic,Independent,Male,Year 7/8 - Year 12,93.8,2
2023,Vic,Independent,Male,Year 10 - Year 12,92.7,2
2023,Vic,Independent,Female,Year 7/8 - Year 9,100,2
2023,Vic,Independent,Female,Year 7/8 - Year 10,100,2
2023,Vic,Independent,Female,Year 7/8 - Year 11,100,2
2023,Vic,Independent,Female,Year 7/8 - Year 12,100,2
2023,Vic,Independent,Female,Year 10 - Year 12,97.2,2
2023,Vic,Independent,Persons,Year 7/8 - Year 9,100,2
2023,Vic,Independent,Persons,Year 7/8 - Year 10,100,2
2023,Vic,Independent,Persons,Year 7/8 - Year 11,100,2
2023,Vic,Independent,Persons,Year 7/8 - Year 12,97,2
2023,Vic,Independent,Persons,Year 10 - Year 12,95,2
2023,Vic,All affiliations,Male,Year 7/8 - Year 9,100,2
2023,Vic,All affiliations,Male,Year 7/8 - Year 10,100,2
2023,Vic,All affiliations,Male,Year 7/8 - Year 11,92.8,2
2023,Vic,All affiliations,Male,Year 7/8 - Year 12,78.2,2
2023,Vic,All affiliations,Male,Year 10 - Year 12,77.8,2
2023,Vic,All affiliations,Female,Year 7/8 - Year 9,100,2
2023,Vic,All affiliations,Female,Year 7/8 - Year 10,100,2
2023,Vic,All affiliations,Female,Year 7/8 - Year 11,98,2
2023,Vic,All affiliations,Female,Year 7/8 - Year 12,87.3,2
2023,Vic,All affiliations,Female,Year 10 - Year 12,86.1,2
2023,Vic,All affiliations,Persons,Year 7/8 - Year 9,100,2
2023,Vic,All affiliations,Persons,Year 7/8 - Year 10,100,2
2023,Vic,All affiliations,Persons,Year 7/8 - Year 11,95.4,2
2023,Vic,All affiliations,Persons,Year 7/8 - Year 12,82.6,2
2023,Vic,All affiliations,Persons,Year 10 - Year 12,81.9,2
2023,Qld,Government,Male,Year 7/8 - Year 9,99.3,3
2023,Qld,Government,Male,Year 7/8 - Year 10,95.2,3
2023,Qld,Government,Male,Year 7/8 - Year 11,79.9,3
2023,Qld,Government,Male,Year 7/8 - Year 12,68.7,3
2023,Qld,Government,Male,Year 10 - Year 12,70.3,3
2023,Qld,Government,Female,Year 7/8 - Year 9,98.7,3
2023,Qld,Government,Female,Year 7/8 - Year 10,97.5,3
2023,Qld,Government,Female,Year 7/8 - Year 11,87,3
2023,Qld,Government,Female,Year 7/8 - Year 12,77.7,3
2023,Qld,Government,Female,Year 10 - Year 12,77.8,3
2023,Qld,Government,Persons,Year 7/8 - Year 9,99,3
2023,Qld,Government,Persons,Year 7/8 - Year 10,96.3,3
2023,Qld,Government,Persons,Year 7/8 - Year 11,83.3,3
2023,Qld,Government,Persons,Year 7/8 - Year 12,73,3
2023,Qld,Government,Persons,Year 10 - Year 12,74,3
2023,Qld,Non-Government,Male,Year 7/8 - Year 9,100,3
2023,Qld,Non-Government,Male,Year 7/8 - Year 10,100,3
2023,Qld,Non-Government,Male,Year 7/8 - Year 11,100,3
2023,Qld,Non-Government,Male,Year 7/8 - Year 12,92.5,3
2023,Qld,Non-Government,Male,Year 10 - Year 12,89.9,3
2023,Qld,Non-Government,Female,Year 7/8 - Year 9,100,3
2023,Qld,Non-Government,Female,Year 7/8 - Year 10,100,3
2023,Qld,Non-Government,Female,Year 7/8 - Year 11,100,3
2023,Qld,Non-Government,Female,Year 7/8 - Year 12,96.2,3
2023,Qld,Non-Government,Female,Year 10 - Year 12,93.4,3
2023,Qld,Non-Government,Persons,Year 7/8 - Year 9,100,3
2023,Qld,Non-Government,Persons,Year 7/8 - Year 10,100,3
2023,Qld,Non-Government,Persons,Year 7/8 - Year 11,100,3
2023,Qld,Non-Government,Persons,Year 7/8 - Year 12,94.3,3
2023,Qld,Non-Government,Persons,Year 10 - Year 12,91.7,3
2023,Qld,Catholic,Male,Year 7/8 - Year 9,99.6,3
2023,Qld,Catholic,Male,Year 7/8 - Year 10,97.7,3
2023,Qld,Catholic,Male,Year 7/8 - Year 11,89,3
2023,Qld,Catholic,Male,Year 7/8 - Year 12,84.5,3
2023,Qld,Catholic,Male,Year 10 - Year 12,87.7,3
2023,Qld,Catholic,Female,Year 7/8 - Year 9,98,3
2023,Qld,Catholic,Female,Year 7/8 - Year 10,95.1,3
2023,Qld,Catholic,Female,Year 7/8 - Year 11,90.4,3
2023,Qld,Catholic,Female,Year 7/8 - Year 12,89.2,3
2023,Qld,Catholic,Female,Year 10 - Year 12,91.8,3
2023,Qld,Catholic,Persons,Year 7/8 - Year 9,98.8,3
2023,Qld,Catholic,Persons,Year 7/8 - Year 10,96.4,3
2023,Qld,Catholic,Persons,Year 7/8 - Year 11,89.7,3
2023,Qld,Catholic,Persons,Year 7/8 - Year 12,86.8,3
2023,Qld,Catholic,Persons,Year 10 - Year 12,89.7,3
2023,Qld,Independent,Male,Year 7/8 - Year 9,100,3
2023,Qld,Independent,Male,Year 7/8 - Year 10,100,3
2023,Qld,Independent,Male,Year 7/8 - Year 11,100,3
2023,Qld,Independent,Male,Year 7/8 - Year 12,100,3
2023,Qld,Independent,Male,Year 10 - Year 12,92.2,3
2023,Qld,Independent,Female,Year 7/8 - Year 9,100,3
2023,Qld,Independent,Female,Year 7/8 - Year 10,100,3
2023,Qld,Independent,Female,Year 7/8 - Year 11,100,3
2023,Qld,Independent,Female,Year 7/8 - Year 12,100,3
2023,Qld,Independent,Female,Year 10 - Year 12,95,3
2023,Qld,Independent,Persons,Year 7/8 - Year 9,100,3
2023,Qld,Independent,Persons,Year 7/8 - Year 10,100,3
2023,Qld,Independent,Persons,Year 7/8 - Year 11,100,3
2023,Qld,Independent,Persons,Year 7/8 - Year 12,100,3
2023,Qld,Independent,Persons,Year 10 - Year 12,93.6,3
2023,Qld,All affiliations,Male,Year 7/8 - Year 9,100,3
2023,Qld,All affiliations,Male,Year 7/8 - Year 10,98.9,3
2023,Qld,All affiliations,Male,Year 7/8 - Year 11,87.7,3
2023,Qld,All affiliations,Male,Year 7/8 - Year 12,77.3,3
2023,Qld,All affiliations,Male,Year 10 - Year 12,77.7,3
2023,Qld,All affiliations,Female,Year 7/8 - Year 9,100,3
2023,Qld,All affiliations,Female,Year 7/8 - Year 10,100,3
2023,Qld,All affiliations,Female,Year 7/8 - Year 11,92.4,3
2023,Qld,All affiliations,Female,Year 7/8 - Year 12,84.7,3
2023,Qld,All affiliations,Female,Year 10 - Year 12,83.8,3
2023,Qld,All affiliations,Persons,Year 7/8 - Year 9,100,3
2023,Qld,All affiliations,Persons,Year 7/8 - Year 10,99.4,3
2023,Qld,All affiliations,Persons,Year 7/8 - Year 11,89.9,3
2023,Qld,All affiliations,Persons,Year 7/8 - Year 12,80.9,3
2023,Qld,All affiliations,Persons,Year 10 - Year 12,80.7,3
2023,SA,Government,Male,Year 7/8 - Year 9,100,4
2023,SA,Government,Male,Year 7/8 - Year 10,100,4
2023,SA,Government,Male,Year 7/8 - Year 11,100,4
2023,SA,Government,Male,Year 7/8 - Year 12,73.4,4
2023,SA,Government,Male,Year 10 - Year 12,72.8,4
2023,SA,Government,Female,Year 7/8 - Year 9,99.2,4
2023,SA,Government,Female,Year 7/8 - Year 10,100,4
